address,date_time,minimum_temperature,maximum_temperature,temperature,dew_point,relative_humidity,heat_index,wind_speed,wind_gust,wind_direction,wind_chill,precipitation,precipitation_cover,snow_depth,visibility,cloud_cover,sea_level_pressure,weather_type,latitude,longitude,resolved_address,name,info,conditions
"37.995285,-122.040627","04/10/2014",46.2,80.8,61.5,47.9,67.02,79.5,6.9,,287.21,,0.0,0.0,,9.9,3.7,1013.4,"Mist, Fog",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","04/15/2014",51.3,75.7,61.9,49.5,65.98,,15.0,26.4,245.79,,0.0,0.0,,9.8,0.1,1013.4,"Mist",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","04/22/2014",50.0,66.0,56.3,40.7,57.66,,20.8,31.1,273.54,,0.0,0.0,,9.9,32.6,1016.1,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Partially cloudy"
"37.995285,-122.040627","04/29/2014",50.0,87.2,68.9,43.2,45.32,83.8,11.4,25.3,190.54,,0.0,0.0,,9.9,0.0,1019.0,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","05/06/2014",51.2,71.8,60.9,42.3,52.85,,13.9,28.9,258.63,,0.0,0.0,,9.9,20.2,1011.0,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","05/13/2014",55.9,92.9,74.4,37.8,30.74,88.4,11.4,19.5,145.17,,0.0,0.0,,9.9,0.0,1017.6,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","05/20/2014",52.0,74.9,61.6,47.0,61.52,,18.3,27.5,221.25,,0.0,4.17,,9.9,23.5,1013.1,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","05/27/2014",53.8,82.9,68.3,42.5,43.84,80.5,18.3,34.4,224.58,,0.0,0.0,,9.9,0.0,1013.9,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","06/03/2014",53.1,79.0,64.0,48.4,59.84,,19.6,34.6,257.08,,0.0,0.0,,9.9,35.7,1010.7,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Partially cloudy"
"37.995285,-122.040627","06/10/2014",57.7,82.9,67.9,53.6,63.61,82.1,19.7,43.6,303.5,,0.0,0.0,,9.9,0.1,1005.4,"Mist",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","06/17/2014",53.0,82.2,66.5,41.5,45.72,80.0,18.3,27.7,237.74,,0.0,0.0,,9.9,0.0,1011.3,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","06/24/2014",60.2,86.0,71.9,48.0,45.69,83.1,20.8,33.3,209.54,,0.0,0.0,,9.9,0.0,1012.2,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","07/01/2014",57.7,80.0,67.8,53.3,62.17,80.0,17.3,35.6,275.75,,0.0,0.0,,9.9,1.2,1007.2,"Mist",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","07/08/2014",60.3,87.2,71.7,54.0,56.82,85.1,15.0,35.6,292.29,,0.0,0.0,,9.9,10.0,1009.6,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","07/15/2014",60.3,87.2,70.9,56.8,63.3,86.6,17.2,35.6,282.46,,0.0,0.0,,9.9,25.3,1012.2,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Partially cloudy"
"37.995285,-122.040627","07/22/2014",61.0,80.1,67.5,56.2,68.68,80.2,19.7,33.3,232.25,,0.0,8.33,,9.9,40.6,1016.4,"Lightning Without Thunder",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Partially cloudy"
"37.995285,-122.040627","07/29/2014",60.2,95.0,75.4,50.1,48.29,90.2,16.1,32.2,289.38,,0.0,0.0,,9.9,7.3,1014.3,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","08/05/2014",61.0,78.2,67.2,59.5,77.52,,14.9,27.5,283.79,,0.1,33.33,,9.8,53.5,1015.2,"Light Rain",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Rain, Partially cloudy"
"37.995285,-122.040627","08/12/2014",60.2,77.1,66.7,54.3,66.32,,15.0,34.4,257.08,,0.0,0.0,,9.9,29.0,1012.4,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Partially cloudy"
"37.995285,-122.040627","08/19/2014",60.2,75.7,65.4,56.0,73.04,,18.4,39.1,227.92,,0.0,0.0,,9.9,51.3,1008.7,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Partially cloudy"
"37.995285,-122.040627","08/26/2014",57.0,84.7,69.3,53.8,61.17,83.1,13.9,31.1,244.46,,0.0,0.0,,9.9,10.8,1013.1,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","09/02/2014",61.0,83.9,69.0,55.3,64.55,82.3,13.9,38.0,233.67,,0.0,0.0,,9.9,3.7,1006.9,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","09/09/2014",55.2,86.0,67.0,51.9,62.91,83.0,12.7,35.6,275.0,,0.0,0.0,,9.9,6.7,1012.2,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","09/16/2014",59.0,87.3,71.1,52.9,57.33,84.1,13.9,,250.71,,0.0,0.0,,9.9,0.0,1009.9,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","09/23/2014",60.2,84.0,70.0,56.6,65.79,83.2,16.1,30.0,244.92,,0.0,0.0,,9.9,12.5,1012.9,"Mist",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","09/30/2014",59.0,80.1,68.1,55.1,65.67,80.0,15.0,18.3,218.38,,0.0,0.0,,9.9,4.9,1011.3,"Mist, Fog",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","10/07/2014",53.8,89.0,68.5,51.3,61.46,86.0,10.3,,341.33,,0.0,0.0,,9.9,9.5,1010.1,"Mist, Smoke Or Haze",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","10/14/2014",55.9,71.0,63.9,53.7,70.64,,19.7,39.0,231.67,,0.0,12.5,,9.9,51.6,1010.3,"Mist",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Partially cloudy"
"37.995285,-122.040627","10/21/2014",48.7,71.8,60.0,46.2,64.64,,13.8,,254.71,47.9,0.0,0.0,,9.9,0.0,1016.6,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","10/28/2014",47.9,75.7,60.5,44.3,60.29,,9.2,,210.08,46.0,0.0,0.0,,9.9,0.0,1017.3,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","04/16/2015",50.1,80.0,65.6,29.9,30.26,,17.2,26.4,145.79,,0.0,0.0,0.0,9.9,0.0,1015.2,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","04/23/2015",52.1,73.1,59.8,46.9,63.77,,20.8,27.7,204.58,,0.0,0.0,0.0,8.7,8.3,1009.3,"Mist, Smoke Or Haze",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","04/30/2015",52.1,89.9,72.0,40.1,40.87,85.8,12.8,27.7,183.0,,0.0,0.0,0.0,9.8,0.0,1009.2,"Mist",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","05/14/2015",53.9,65.9,58.2,47.4,67.93,,17.2,25.3,246.29,,0.04,8.33,0.0,9.9,61.4,1008.9,"Lightning Without Thunder, Light Rain",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Rain, Partially cloudy"
"37.995285,-122.040627","05/21/2015",56.9,70.1,61.3,49.2,65.43,,16.1,27.7,232.92,,0.0,0.0,0.0,9.9,64.4,1012.3,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Partially cloudy"
"37.995285,-122.040627","05/28/2015",53.0,80.0,63.3,49.6,64.23,,16.1,32.2,212.08,,0.0,0.0,0.0,9.9,24.5,1014.0,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","06/04/2015",55.1,80.0,66.5,48.9,56.5,,18.3,19.7,211.58,,0.0,0.0,0.0,9.9,4.9,1007.8,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","06/11/2015",59.0,91.1,73.9,56.9,59.54,90.4,15.0,30.0,283.61,,0.0,0.0,0.0,9.4,1.3,1009.2,"Mist, Light Rain",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","06/18/2015",57.8,86.0,70.6,44.1,43.75,82.8,16.1,38.0,214.17,,0.0,0.0,0.0,9.9,0.0,1012.2,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","06/25/2015",60.2,98.9,78.1,49.0,43.13,95.6,15.0,27.7,304.04,,0.0,0.0,0.0,9.8,0.0,1009.6,"Smoke Or Haze",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","07/02/2015",65.9,88.0,76.4,49.9,42.66,84.7,16.1,39.1,272.29,,0.01,70.83,0.0,9.9,34.9,1011.0,"Light Drizzle, Light Rain",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Rain, Partially cloudy"
"37.995285,-122.040627","07/09/2015",62.0,71.0,64.7,54.1,68.75,,16.1,33.3,233.75,,0.0,20.83,0.0,9.9,95.2,1009.8,"Light Rain",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Overcast"
"37.995285,-122.040627","07/16/2015",61.1,89.8,72.1,54.8,57.98,87.7,15.0,34.4,268.88,,0.0,0.0,0.0,9.9,5.5,1010.0,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","07/23/2015",61.1,80.0,67.9,52.2,59.11,,18.3,36.9,199.17,,0.0,0.0,0.0,9.9,8.9,1012.8,"Light Rain",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","07/30/2015",62.9,92.9,75.5,54.7,52.2,90.6,15.0,34.4,277.71,,0.0,0.0,0.0,9.9,8.4,1013.1,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","08/06/2015",62.0,88.0,73.7,54.6,54.94,84.7,15.0,34.4,287.67,,0.0,8.33,0.0,9.8,13.7,1009.5,"Light Rain",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","08/13/2015",64.1,84.8,72.6,54.7,57.24,82.1,15.0,27.7,240.83,,0.0,0.0,0.0,9.9,5.8,1015.0,"Mist",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","08/20/2015",62.0,80.0,67.9,54.6,63.82,,16.1,36.9,257.08,,0.0,0.0,0.0,9.8,39.8,1010.3,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Partially cloudy"
"37.995285,-122.040627","08/27/2015",65.0,98.0,80.2,47.9,35.93,93.9,16.1,20.8,276.67,,0.0,0.0,0.0,9.9,0.0,1014.0,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","09/03/2015",61.1,75.8,67.4,50.4,57.25,,17.2,25.3,193.75,,0.0,0.0,0.0,9.9,2.4,1009.9,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","09/10/2015",65.0,104.0,82.9,43.3,30.21,98.4,15.0,,292.5,,0.0,0.0,0.0,9.9,4.1,1009.1,"Smoke Or Haze",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","09/17/2015",59.0,79.1,67.4,53.6,63.53,,12.7,,266.21,,0.0,0.0,0.0,9.9,44.3,1015.4,"Mist, Fog",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Partially cloudy"
"37.995285,-122.040627","09/24/2015",62.0,95.0,77.0,44.7,35.85,90.5,9.1,,252.79,,0.0,0.0,0.0,9.9,9.5,1011.4,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","10/01/2015",62.0,77.1,67.2,55.5,67.86,,12.7,18.3,235.54,,0.0,0.0,0.0,9.9,59.8,1013.3,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Partially cloudy"
"37.995285,-122.040627","10/08/2015",57.8,91.1,72.8,51.5,52.02,87.1,9.1,,244.75,,0.0,0.0,0.0,9.9,6.2,1016.8,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","10/15/2015",64.1,83.9,72.6,50.5,48.18,82.2,11.4,,278.13,,0.0,0.0,0.0,9.9,16.9,1011.7,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","10/22/2015",53.0,83.0,66.3,46.3,51.94,80.9,9.2,,224.63,,0.0,0.0,0.0,9.9,0.0,1012.2,"Mist",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"37.995285,-122.040627","10/29/2015",48.8,80.9,63.5,45.4,57.99,79.2,13.9,26.4,266.54,48.0,0.0,0.0,0.0,9.9,0.0,1014.2,"",37.995285,-122.040627,"37.995285,-122.040627","37.995285,-122.040627","","Clear"
"39.751037,-108.113722","06/04/2013",41.0,84.2,64.5,25.9,26.47,81.2,20.1,39.1,205.88,40.1,0.0,0.0,,9.6,5.9,1010.0,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/11/2013",50.0,86.2,71.7,25.2,20.96,82.9,26.1,38.5,164.17,49.0,0.0,0.0,,9.5,0.0,1008.3,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/12/2013",47.7,88.9,69.9,27.4,23.84,85.0,16.7,30.4,136.71,46.9,0.0,0.0,,9.8,0.3,1012.9,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/18/2013",50.4,87.2,69.1,28.5,27.17,83.7,15.6,30.6,154.58,,0.0,0.0,,9.6,0.0,1008.5,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/19/2013",47.4,90.1,70.0,17.5,16.8,86.3,23.0,35.9,138.83,45.5,0.0,0.0,,9.6,0.6,1003.5,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/25/2013",57.8,83.4,71.6,33.7,26.45,80.7,14.7,28.9,204.04,,0.0,0.0,,9.8,23.9,1009.3,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/26/2013",49.1,91.7,72.7,34.1,28.19,87.4,14.6,23.3,170.5,,0.0,0.0,,9.1,8.0,1013.6,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/02/2013",61.2,90.1,75.8,38.4,27.97,86.1,18.1,24.3,129.25,,0.0,0.0,,9.6,12.9,1013.6,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/03/2013",53.3,89.7,69.9,39.4,35.88,85.7,18.2,41.0,132.33,,0.02,8.33,,9.3,8.5,1012.3,"Thunderstorm, Light Rain, Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain"
"39.751037,-108.113722","07/09/2013",59.0,90.5,75.8,41.6,32.78,86.4,10.5,24.2,113.42,,0.0,0.0,,9.6,2.9,1015.4,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/10/2013",58.2,95.0,77.0,35.7,27.3,90.2,10.3,19.5,148.42,,0.0,0.0,,9.5,0.4,1012.6,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/16/2013",59.2,89.5,74.4,50.3,45.8,86.2,12.2,20.8,150.54,,0.0,0.0,,9.4,9.0,1011.3,"Lightning Without Thunder, Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/17/2013",63.5,89.2,74.2,53.4,51.36,86.0,13.6,48.3,210.52,,0.52,33.33,,9.7,15.4,1015.0,"Lightning Without Thunder, Mist, Thunderstorm, Rain, Heavy Rain, Light Rain, Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain"
"39.751037,-108.113722","07/23/2013",51.9,94.1,74.9,28.4,21.34,89.3,10.4,20.8,120.21,,0.0,0.0,,9.4,0.0,1011.8,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/24/2013",61.9,83.8,73.2,39.0,29.57,81.3,25.4,35.4,145.71,,0.0,0.0,,9.4,15.3,1013.1,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/27/2013",59.1,85.7,69.6,45.0,43.34,83.0,19.6,31.5,114.96,,0.04,29.17,,9.9,29.1,1012.9,"Thunderstorm, Heavy Rain, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Partially cloudy"
"39.751037,-108.113722","07/30/2013",53.0,82.8,68.4,47.0,51.18,80.7,13.5,24.8,166.67,,0.03,8.33,,9.5,14.1,1019.8,"Lightning Without Thunder, Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain"
"39.751037,-108.113722","07/31/2013",55.7,87.3,71.8,42.6,39.38,83.7,10.9,18.3,155.79,,0.01,8.33,,9.8,16.9,1018.6,"Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain"
"39.751037,-108.113722","08/06/2013",52.7,76.5,65.0,48.2,57.33,,16.6,41.4,97.96,,0.01,8.33,,9.6,14.1,1014.7,"Lightning Without Thunder, Rain, Thunderstorm, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain"
"39.751037,-108.113722","08/07/2013",54.9,77.7,65.6,45.4,51.05,,13.2,28.9,91.75,,0.0,0.0,,9.8,7.2,1013.6,"Lightning Without Thunder, Thunderstorm, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","08/13/2013",49.2,80.8,65.5,43.1,48.62,79.4,19.8,48.9,131.54,46.6,0.0,0.0,,9.7,16.7,1018.0,"Lightning Without Thunder, Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","08/14/2013",47.5,85.2,67.0,36.9,38.74,82.0,12.6,27.5,133.33,45.2,0.0,0.0,,9.9,2.2,1017.3,"Thunderstorm",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","08/20/2013",58.7,83.8,71.5,44.1,38.66,81.3,14.7,34.3,118.96,,0.02,4.17,,9.7,17.7,1013.4,"Lightning Without Thunder, Thunderstorm, Light Rain, Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain"
"39.751037,-108.113722","08/21/2013",56.9,88.7,72.5,46.6,45.68,85.0,11.9,26.4,163.67,,0.0,0.0,,9.9,9.9,1015.0,"Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","08/27/2013",53.9,84.5,69.2,53.2,61.83,82.4,15.1,29.3,144.38,,0.0,0.0,,9.9,20.4,1016.6,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","08/28/2013",55.8,88.6,72.5,49.0,49.24,85.1,14.2,26.4,135.83,,0.0,0.0,,9.7,8.5,1014.8,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/03/2014",51.8,84.3,68.5,22.7,22.29,81.4,20.2,34.4,206.29,,0.0,0.0,,9.9,0.0,1006.5,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/04/2014",41.9,84.6,64.7,20.9,24.94,81.7,20.2,34.4,187.92,39.2,0.0,0.0,,9.8,0.0,1009.1,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/17/2014",51.4,82.7,70.0,22.6,18.15,80.1,26.7,42.2,195.71,,0.0,0.0,,9.9,12.6,1001.9,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/18/2014",39.6,70.1,56.0,29.4,39.25,,17.0,32.2,208.09,40.9,0.0,0.0,,9.9,20.5,1011.4,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/24/2014",49.4,85.8,67.8,36.1,35.92,82.5,17.2,38.0,92.33,47.9,0.0,0.0,,9.9,3.8,1012.1,"Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/25/2014",50.2,89.6,70.2,30.6,28.85,85.6,17.1,26.4,155.21,,0.0,0.0,,9.9,0.6,1008.7,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/01/2014",48.8,84.2,68.7,23.8,20.61,81.2,11.7,24.2,173.0,47.9,0.0,0.0,,9.9,0.0,1013.6,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/02/2014",46.9,87.9,68.7,28.4,26.11,84.2,8.1,,164.25,45.2,0.0,0.0,,9.9,0.0,1014.3,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/08/2014",55.0,92.9,74.5,39.0,31.23,88.6,15.9,36.9,154.96,,0.0,0.0,,9.9,2.6,1012.1,"Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/09/2014",58.2,86.9,73.0,43.8,36.96,83.9,15.7,40.2,135.17,,0.0,0.0,,9.9,9.5,1012.8,"Lightning Without Thunder",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/15/2014",60.4,86.9,73.6,44.8,37.48,83.6,13.8,40.6,204.13,,0.06,16.67,,9.8,12.4,1012.7,"Lightning Without Thunder, Heavy Rain, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain"
"39.751037,-108.113722","07/16/2014",57.2,86.5,71.2,46.1,45.05,83.1,17.2,34.4,180.04,,0.03,16.67,,9.7,36.9,1009.8,"Lightning Without Thunder, Thunderstorm, Light Rain, Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Partially cloudy"
"39.751037,-108.113722","07/22/2014",53.5,95.1,75.7,28.9,22.41,90.3,7.7,,109.25,,0.0,0.0,,9.9,0.0,1017.4,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/23/2014",58.2,96.5,77.9,35.9,24.51,91.6,13.8,26.4,174.96,,0.0,0.0,,9.9,0.6,1016.1,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/29/2014",59.0,74.0,64.6,56.0,74.64,,12.6,38.7,168.88,,0.33,62.5,,9.7,84.5,1018.9,"Lightning Without Thunder, Mist, Thunderstorm, Rain, Heavy Rain, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Overcast"
"39.751037,-108.113722","07/30/2014",53.8,77.2,65.0,54.0,70.48,,9.3,17.2,150.38,,0.0,4.17,,9.9,62.9,1018.0,"Lightning Without Thunder, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Partially cloudy"
"39.751037,-108.113722","08/05/2014",57.6,78.9,66.9,52.0,62.52,,12.2,30.0,194.5,,0.18,20.83,,9.9,51.4,1016.4,"Thunderstorm, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Partially cloudy"
"39.751037,-108.113722","08/06/2014",55.1,77.0,67.2,49.6,56.19,,13.8,33.3,97.25,,0.11,16.67,,9.9,23.0,1015.9,"Lightning Without Thunder, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain"
"39.751037,-108.113722","08/14/2014",60.8,77.9,66.9,57.1,73.01,,12.3,18.3,153.17,,0.15,45.83,,9.6,62.3,1015.2,"Mist, Heavy Rain, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Partially cloudy"
"39.751037,-108.113722","08/19/2014",59.1,74.6,65.1,47.5,54.38,,11.3,34.4,208.63,,0.21,33.33,,9.6,47.3,1009.9,"Mist, Thunderstorm, Rain, Heavy Rain, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Partially cloudy"
"39.751037,-108.113722","08/20/2014",58.1,76.6,65.6,52.5,65.94,,16.1,30.0,202.96,,0.08,20.83,,9.9,69.3,1010.9,"Lightning Without Thunder, Rain, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Partially cloudy"
"39.751037,-108.113722","06/02/2015",47.1,82.4,66.0,33.5,36.36,79.9,16.6,30.8,139.0,46.4,0.0,0.0,0.0,9.9,0.0,1008.9,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/09/2015",46.6,84.3,67.0,37.6,39.6,81.4,14.0,27.6,136.71,46.6,0.0,0.0,0.0,9.9,7.1,1013.6,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","06/23/2015",51.2,93.2,73.0,35.7,29.84,88.8,16.3,24.2,136.67,,0.0,0.0,0.0,9.9,0.9,1012.9,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
